,Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,planned_transit_days,ship_month,ship_weekday,Actual_Delayed,Predicted_Delayed,Delay_Probability,Is_Correct
9873,Delhi,Jaipur,Container,1002,Clear,Heavy,3,3,3,Yes,Yes,0.9984029571449595,True
12268,Chennai,Hyderabad,Lorry,1418,Clear,Moderate,4,11,2,Yes,Yes,0.9992184933581797,True
1706,Pune,Hyderabad,Truck,1913,Clear,Moderate,6,2,3,Yes,Yes,0.9994605740836223,True
18265,Kolkata,Bangalore,Lorry,789,Clear,Heavy,2,11,4,Yes,Yes,0.9983181355761575,True
9473,Bangalore,Kolkata,Container,1703,Fog,Light,5,5,5,Yes,Yes,0.9968936378792383,True
2003,Jaipur,Pune,Truck,1020,Rain,Light,3,6,6,Yes,Yes,0.9977982160177683,True
11539,Mumbai,Lucknow,Trailer,865,Rain,Moderate,2,9,3,Yes,Yes,0.9999994255002652,True
11233,Pune,Hyderabad,Container,1247,Rain,Moderate,4,4,5,Yes,Yes,0.9999996541506587,True
1311,Kolkata,Pune,Truck,1947,Rain,Light,6,1,1,Yes,Yes,0.9981289199792973,True
11699,Hyderabad,Kolkata,Trailer,1590,Clear,Moderate,5,7,1,Yes,Yes,0.9993884605382461,True
11731,Kolkata,Jaipur,Truck,1609,Clear,Heavy,5,7,1,Yes,Yes,0.9985749506161811,True
16204,Mumbai,Chennai,Lorry,402,Clear,Moderate,1,11,1,Yes,Yes,0.9992661972338743,True
93,Pune,Delhi,Trailer,520,Clear,Light,1,4,0,Yes,No,0.24414044251505204,False
16214,Pune,Kolkata,Container,1477,Clear,Light,4,3,3,No,No,0.20486484441495617,True
3182,Delhi,Pune,Trailer,248,Clear,Heavy,1,6,6,Yes,Yes,0.9987026589218859,True
9684,Pune,Chennai,Trailer,1071,Clear,Heavy,3,4,6,Yes,Yes,0.998704177768957,True
6294,Pune,Ahmedabad,Lorry,1403,Clear,Moderate,4,1,2,Yes,Yes,0.9992071177629934,True
15530,Jaipur,Hyderabad,Trailer,934,Clear,Moderate,3,1,1,Yes,Yes,0.9995315395304838,True
3457,Pune,Jaipur,Lorry,779,Clear,Heavy,2,9,5,Yes,Yes,0.9981339104166177,True
1419,Jaipur,Pune,Truck,785,Clear,Heavy,2,12,1,Yes,Yes,0.998222775548769,True
15978,Jaipur,Mumbai,Lorry,432,Clear,Light,1,9,5,No,No,0.2302645686045684,True
10551,Delhi,Pune,Truck,961,Storm,Light,3,7,4,Yes,Yes,0.997461225552268,True
1897,Delhi,Pune,Truck,1247,Fog,Moderate,4,4,3,Yes,Yes,0.9999994503943773,True
12038,Hyderabad,Pune,Container,1894,Rain,Light,6,1,2,Yes,Yes,0.9982620127953218,True
6972,Mumbai,Delhi,Lorry,1282,Storm,Moderate,4,1,6,Yes,Yes,0.9999994922116897,True
12317,Hyderabad,Chennai,Container,962,Clear,Light,3,5,4,No,No,0.2940196855847313,True
7590,Delhi,Ahmedabad,Container,1387,Rain,Light,4,3,0,Yes,Yes,0.9975641479037943,True
1229,Kolkata,Bangalore,Truck,315,Clear,Light,1,7,5,No,No,0.2741538461424466,True
2228,Lucknow,Kolkata,Lorry,1102,Clear,Light,3,2,6,No,No,0.2000805090662494,True
8787,Mumbai,Jaipur,Trailer,839,Clear,Moderate,2,5,2,Yes,Yes,0.9990665429017398,True
15801,Chennai,Bangalore,Container,709,Clear,Light,2,12,5,No,No,0.2195870534277335,True
1345,Delhi,Bangalore,Truck,590,Clear,Moderate,1,3,5,Yes,Yes,0.9990699890464009,True
8723,Lucknow,Ahmedabad,Truck,1231,Fog,Light,4,1,2,Yes,Yes,0.9976971541901932,True
14606,Delhi,Kolkata,Truck,941,Clear,Light,3,12,4,No,No,0.22187839423584127,True
808,Jaipur,Chennai,Truck,1965,Clear,Light,6,4,5,No,No,0.25740310606084954,True
9950,Mumbai,Hyderabad,Container,1274,Clear,Light,4,3,4,No,No,0.2701599126499955,True
15373,Ahmedabad,Mumbai,Lorry,1005,Rain,Light,3,4,1,Yes,Yes,0.9983200774153718,True
12847,Jaipur,Pune,Lorry,704,Fog,Light,2,6,5,Yes,Yes,0.9972452259221178,True
3082,Mumbai,Kolkata,Container,1719,Clear,Light,5,1,6,No,No,0.20229145329730416,True
1152,Hyderabad,Delhi,Truck,1715,Clear,Light,5,3,5,Yes,No,0.24920835980511458,False
4763,Ahmedabad,Jaipur,Truck,1291,Clear,Heavy,4,4,0,Yes,Yes,0.9987123482061386,True
17769,Ahmedabad,Kolkata,Trailer,1577,Clear,Light,5,8,2,No,No,0.26316902324737407,True
976,Delhi,Bangalore,Trailer,447,Clear,Light,1,11,3,No,No,0.21346437143356342,True
4952,Kolkata,Chennai,Truck,1127,Clear,Moderate,3,3,0,Yes,Yes,0.9993681673534314,True
2004,Pune,Kolkata,Trailer,1346,Clear,Light,4,2,3,No,No,0.24891887580415548,True
18782,Delhi,Ahmedabad,Trailer,390,Rain,Light,1,4,6,Yes,Yes,0.9977672118796003,True
19354,Chennai,Mumbai,Lorry,881,Clear,Moderate,2,8,3,Yes,Yes,0.9991070868023502,True
18357,Chennai,Hyderabad,Lorry,1545,Rain,Light,5,9,4,Yes,Yes,0.9982596762682767,True
11689,Kolkata,Delhi,Lorry,1431,Clear,Moderate,4,2,4,Yes,Yes,0.9992731001111294,True
17954,Mumbai,Kolkata,Lorry,768,Clear,Moderate,2,12,4,Yes,Yes,0.9990130180087765,True
3987,Bangalore,Lucknow,Truck,1452,Rain,Heavy,4,1,6,Yes,Yes,0.9999989687336456,True
8486,Ahmedabad,Delhi,Container,556,Clear,Light,1,5,3,Yes,No,0.22677199789086228,False
10255,Pune,Kolkata,Lorry,1823,Clear,Light,6,1,4,No,No,0.27159801723486315,True
11807,Pune,Delhi,Truck,1782,Clear,Moderate,5,3,2,Yes,Yes,0.9992401046951929,True
6612,Hyderabad,Jaipur,Truck,1091,Clear,Light,3,7,0,No,No,0.22617281104990775,True
14912,Jaipur,Pune,Container,1586,Clear,Light,5,12,3,No,No,0.2216687774286393,True
1143,Hyderabad,Mumbai,Lorry,1772,Clear,Light,5,11,1,Yes,No,0.21649404822570334,False
1572,Mumbai,Chennai,Container,816,Clear,Light,2,4,1,No,No,0.22850930676171385,True
15360,Mumbai,Ahmedabad,Lorry,515,Storm,Light,1,10,5,Yes,Yes,0.9963622769480068,True
12909,Kolkata,Jaipur,Truck,1258,Clear,Light,4,12,6,Yes,No,0.22883580783461718,False
10683,Jaipur,Chennai,Container,1667,Fog,Light,5,6,3,Yes,Yes,0.9976262368817234,True
12537,Hyderabad,Mumbai,Container,843,Clear,Moderate,2,3,5,Yes,Yes,0.9992910288226101,True
12150,Lucknow,Delhi,Container,1578,Clear,Moderate,5,5,6,Yes,Yes,0.9993124596252371,True
10169,Chennai,Kolkata,Lorry,1860,Storm,Light,6,11,6,Yes,Yes,0.9973807803585923,True
10963,Kolkata,Ahmedabad,Lorry,1332,Clear,Moderate,4,5,5,Yes,Yes,0.9992343369735355,True
18003,Bangalore,Lucknow,Truck,1889,Clear,Light,6,5,3,No,No,0.25954525288542263,True
14247,Chennai,Kolkata,Lorry,841,Clear,Moderate,2,8,2,Yes,Yes,0.9990605900943368,True
2840,Pune,Kolkata,Truck,525,Clear,Light,1,5,2,No,No,0.21476849628276504,True
3676,Delhi,Hyderabad,Trailer,950,Clear,Light,3,1,1,Yes,No,0.3000203466598585,False
16427,Chennai,Mumbai,Container,1137,Clear,Moderate,3,3,3,Yes,Yes,0.9992462218170668,True
16134,Mumbai,Kolkata,Lorry,991,Clear,Light,3,6,3,No,No,0.21935232814760527,True
8885,Hyderabad,Chennai,Container,1481,Rain,Moderate,4,5,5,Yes,Yes,0.9999995277330868,True
4688,Hyderabad,Delhi,Container,724,Clear,Heavy,2,12,0,Yes,Yes,0.9986403092514907,True
3551,Kolkata,Delhi,Truck,797,Fog,Heavy,2,1,3,Yes,Yes,0.9999989494099555,True
16108,Hyderabad,Pune,Lorry,1375,Clear,Moderate,5,4,0,Yes,Yes,0.9995349563842685,True
14794,Mumbai,Chennai,Container,713,Fog,Light,2,6,2,Yes,Yes,0.997596072862392,True
16471,Jaipur,Bangalore,Trailer,1602,Clear,Heavy,5,2,1,Yes,Yes,0.9988018160272607,True
5989,Pune,Kolkata,Lorry,1797,Clear,Light,5,5,6,No,No,0.1874541979335082,True
10553,Hyderabad,Jaipur,Lorry,579,Fog,Moderate,1,4,3,Yes,Yes,0.9999992857855761,True
6995,Mumbai,Ahmedabad,Container,886,Clear,Moderate,2,5,5,Yes,Yes,0.998924681380769,True
16390,Bangalore,Hyderabad,Trailer,490,Clear,Light,1,2,0,Yes,No,0.2622357855411351,False
13795,Pune,Lucknow,Truck,1539,Clear,Moderate,5,1,3,Yes,Yes,0.9994797493288297,True
4164,Lucknow,Jaipur,Container,475,Clear,Light,1,8,6,Yes,No,0.18553166175537156,False
6295,Mumbai,Bangalore,Trailer,236,Rain,Moderate,1,5,3,Yes,Yes,0.9999996426683089,True
17757,Chennai,Jaipur,Trailer,804,Clear,Moderate,7,1,5,Yes,Yes,0.9999067898369608,True
4093,Hyderabad,Delhi,Truck,1622,Clear,Heavy,5,5,3,Yes,Yes,0.99879380428501,True
2935,Pune,Lucknow,Truck,894,Rain,Heavy,2,2,2,Yes,Yes,0.9999989982910116,True
5546,Pune,Ahmedabad,Trailer,1553,Clear,Moderate,5,4,1,Yes,Yes,0.9993858566876771,True
18026,Lucknow,Delhi,Truck,1841,Clear,Light,6,8,3,No,No,0.2573336432602551,True
1401,Jaipur,Delhi,Truck,1158,Clear,Moderate,3,3,0,Yes,Yes,0.9992599598198058,True
4321,Pune,Hyderabad,Container,878,Clear,Light,2,6,0,Yes,No,0.23228416422370524,False
13871,Mumbai,Jaipur,Truck,282,Clear,Light,1,9,0,No,No,0.24191545331347486,True
1720,Mumbai,Bangalore,Container,468,Fog,Light,1,11,6,Yes,Yes,0.99673287273793,True
12215,Hyderabad,Lucknow,Container,691,Clear,Moderate,2,1,6,Yes,Yes,0.9994340593029353,True
9475,Lucknow,Bangalore,Truck,1262,Rain,Light,4,5,4,Yes,Yes,0.9980682224735206,True
17446,Kolkata,Delhi,Lorry,817,Clear,Light,2,4,4,No,No,0.23021785950567872,True
17963,Jaipur,Pune,Trailer,1583,Clear,Light,5,7,5,No,No,0.24130616166140384,True
18457,Ahmedabad,Kolkata,Truck,782,Clear,Heavy,2,4,0,Yes,Yes,0.9985883450585812,True
11575,Mumbai,Hyderabad,Lorry,1063,Clear,Moderate,3,4,0,Yes,Yes,0.9993185203690004,True
9027,Hyderabad,Mumbai,Container,1871,Clear,Moderate,6,4,5,Yes,Yes,0.9994486505248308,True
3376,Chennai,Jaipur,Container,1266,Clear,Heavy,4,7,4,Yes,Yes,0.9984768486640473,True
10639,Bangalore,Kolkata,Truck,1040,Clear,Moderate,3,10,5,Yes,Yes,0.9991440539739688,True
16195,Ahmedabad,Chennai,Trailer,1673,Clear,Light,5,7,2,No,No,0.27075000583022796,True
1960,Lucknow,Mumbai,Lorry,1083,Clear,Moderate,3,11,6,Yes,Yes,0.9991145522893499,True
1243,Jaipur,Kolkata,Lorry,1638,Clear,Moderate,5,5,5,Yes,Yes,0.9992249288998702,True
16107,Delhi,Lucknow,Lorry,671,Clear,Moderate,2,5,1,Yes,Yes,0.999333447226116,True
3935,Hyderabad,Chennai,Container,1759,Fog,Light,5,6,4,Yes,Yes,0.9974818367299201,True
9509,Jaipur,Kolkata,Lorry,1780,Fog,Light,5,12,4,Yes,Yes,0.9962897457095905,True
4430,Mumbai,Ahmedabad,Lorry,877,Clear,Light,2,11,4,Yes,No,0.15857628527474027,False
11692,Mumbai,Jaipur,Truck,1235,Clear,Light,4,5,0,No,No,0.24283015358942742,True
16559,Mumbai,Chennai,Lorry,411,Rain,Light,1,1,0,Yes,Yes,0.9981857613198062,True
4934,Delhi,Bangalore,Lorry,284,Fog,Light,1,8,6,Yes,Yes,0.997550179366981,True
2476,Bangalore,Chennai,Lorry,989,Storm,Heavy,3,6,6,Yes,Yes,0.999998967363055,True
325,Chennai,Kolkata,Container,1123,Clear,Light,3,1,5,Yes,No,0.21243463196668383,False
2637,Pune,Kolkata,Trailer,741,Clear,Moderate,2,6,2,Yes,Yes,0.9992899535079556,True
3348,Kolkata,Bangalore,Container,838,Clear,Light,2,8,2,No,No,0.21587251505663949,True
12046,Hyderabad,Jaipur,Trailer,1138,Clear,Light,3,1,1,No,No,0.23377742992238593,True
4247,Delhi,Pune,Trailer,1799,Clear,Moderate,5,1,3,Yes,Yes,0.9990838648783965,True
19746,Pune,Mumbai,Container,1421,Rain,Moderate,4,3,2,Yes,Yes,0.9999995488348795,True
10163,Mumbai,Lucknow,Lorry,451,Storm,Light,1,1,5,Yes,Yes,0.9975104151481133,True
8329,Ahmedabad,Hyderabad,Trailer,1047,Clear,Light,3,1,5,Yes,No,0.29377279123117334,False
19789,Bangalore,Delhi,Truck,1760,Clear,Light,5,12,5,Yes,No,0.19103050679140038,False
6942,Bangalore,Jaipur,Container,770,Clear,Light,2,6,4,Yes,No,0.19878100665219636,False
18463,Delhi,Pune,Container,1492,Rain,Light,4,1,2,Yes,Yes,0.9972621815865114,True
9439,Ahmedabad,Kolkata,Lorry,665,Clear,Moderate,2,1,5,Yes,Yes,0.9993789838626199,True
13373,Ahmedabad,Kolkata,Container,1822,Rain,Moderate,6,5,0,Yes,Yes,0.999999638085888,True
7370,Delhi,Chennai,Lorry,1313,Clear,Moderate,4,4,4,Yes,Yes,0.999323310645832,True
2028,Bangalore,Hyderabad,Trailer,741,Fog,Light,2,4,1,Yes,Yes,0.9978491528979203,True
623,Lucknow,Delhi,Container,1633,Rain,Light,5,1,1,Yes,Yes,0.9980939743785107,True
13266,Chennai,Delhi,Trailer,1431,Clear,Heavy,4,10,1,Yes,Yes,0.9983917004635916,True
7540,Kolkata,Jaipur,Lorry,678,Clear,Light,2,8,3,No,No,0.2306856959610946,True
1591,Bangalore,Delhi,Container,672,Clear,Light,2,1,5,No,No,0.26030043879681114,True
18985,Chennai,Jaipur,Truck,1824,Clear,Light,6,2,6,No,No,0.25680687099937316,True
19753,Ahmedabad,Jaipur,Truck,1349,Rain,Light,4,11,6,Yes,Yes,0.9976313608224988,True
877,Mumbai,Delhi,Container,213,Rain,Moderate,1,11,1,Yes,Yes,0.9999996228739528,True
7975,Hyderabad,Bangalore,Container,1129,Clear,Moderate,3,5,4,Yes,Yes,0.999251491366899,True
13898,Delhi,Jaipur,Trailer,737,Clear,Light,2,11,5,No,No,0.19553778616919532,True
14689,Delhi,Bangalore,Truck,353,Clear,Light,1,5,6,No,No,0.24290980429047604,True
4946,Chennai,Ahmedabad,Trailer,448,Clear,Heavy,1,7,6,Yes,Yes,0.9983215635234169,True
4739,Ahmedabad,Mumbai,Container,1585,Clear,Light,5,12,1,No,No,0.26429021900557353,True
19611,Chennai,Pune,Container,1939,Clear,Light,6,2,0,Yes,No,0.24048773865670645,False
18155,Jaipur,Chennai,Lorry,514,Clear,Light,1,11,4,No,No,0.21367057562183533,True
7305,Chennai,Pune,Container,675,Clear,Light,2,12,6,Yes,No,0.2130028750417578,False
177,Jaipur,Ahmedabad,Trailer,296,Clear,Heavy,1,3,2,Yes,Yes,0.9988036748463939,True
6725,Delhi,Pune,Container,1472,Storm,Heavy,4,8,1,Yes,Yes,0.9999984436491367,True
9091,Bangalore,Mumbai,Trailer,690,Clear,Moderate,2,6,3,Yes,Yes,0.9993632206715863,True
15374,Bangalore,Kolkata,Truck,737,Clear,Moderate,2,1,2,Yes,Yes,0.9992803952594514,True
12413,Delhi,Ahmedabad,Lorry,505,Rain,Light,1,2,0,Yes,Yes,0.9974398233268077,True
44,Mumbai,Jaipur,Container,812,Clear,Light,2,11,1,No,No,0.17812932246173757,True
17706,Ahmedabad,Bangalore,Trailer,1413,Clear,Moderate,4,1,3,Yes,Yes,0.999350947046961,True
13133,Bangalore,Lucknow,Container,487,Clear,Light,1,4,5,No,No,0.22328356949723097,True
3588,Jaipur,Delhi,Lorry,1906,Clear,Heavy,6,3,0,Yes,Yes,0.9987506923859814,True
13551,Pune,Lucknow,Trailer,1293,Clear,Light,4,11,2,No,No,0.25903391273013177,True
11284,Lucknow,Jaipur,Lorry,670,Clear,Moderate,2,7,0,Yes,Yes,0.9992125792757477,True
205,Pune,Lucknow,Lorry,1217,Rain,Moderate,4,8,0,Yes,Yes,0.9999996307322392,True
3003,Pune,Ahmedabad,Trailer,1252,Clear,Light,4,5,3,No,No,0.2577203451522206,True
8049,Lucknow,Mumbai,Container,357,Clear,Light,1,2,1,No,No,0.27017129253864464,True
6389,Delhi,Ahmedabad,Trailer,649,Clear,Light,2,11,6,No,No,0.2155463555573066,True
15104,Chennai,Kolkata,Container,1831,Fog,Moderate,6,9,0,Yes,Yes,0.9999994758626318,True
13066,Lucknow,Bangalore,Truck,1846,Clear,Moderate,6,11,4,Yes,Yes,0.9992898041763482,True
17818,Hyderabad,Kolkata,Trailer,484,Clear,Light,1,11,3,No,No,0.2221869388959082,True
5431,Delhi,Jaipur,Lorry,1205,Storm,Moderate,4,12,1,Yes,Yes,0.9999994116056399,True
16093,Bangalore,Ahmedabad,Truck,887,Clear,Light,2,1,6,No,No,0.18670858373272908,True
18948,Mumbai,Hyderabad,Truck,1539,Fog,Heavy,5,11,4,Yes,Yes,0.9999989840570386,True
8492,Mumbai,Pune,Truck,769,Clear,Heavy,2,6,4,Yes,Yes,0.9982228969440532,True
10222,Mumbai,Jaipur,Container,712,Fog,Light,2,12,5,Yes,Yes,0.9966439897486367,True
3978,Mumbai,Ahmedabad,Truck,581,Fog,Light,1,2,2,Yes,Yes,0.9965681706665617,True
9187,Delhi,Hyderabad,Trailer,767,Clear,Light,2,1,0,Yes,No,0.26740347764810884,False
14146,Kolkata,Pune,Lorry,235,Fog,Moderate,1,3,3,Yes,Yes,0.9999995679061016,True
15966,Hyderabad,Mumbai,Truck,518,Clear,Heavy,1,9,0,Yes,Yes,0.9985790104715853,True
9171,Mumbai,Pune,Lorry,1059,Clear,Heavy,3,1,4,Yes,Yes,0.9983134358996748,True
7348,Pune,Lucknow,Truck,1899,Rain,Light,6,2,6,Yes,Yes,0.9982906976014129,True
451,Ahmedabad,Delhi,Truck,1464,Clear,Moderate,4,4,0,Yes,Yes,0.999298957619702,True
7221,Mumbai,Delhi,Truck,693,Clear,Moderate,2,3,6,Yes,Yes,0.9993152992405541,True
11249,Bangalore,Chennai,Truck,1800,Rain,Light,6,12,0,Yes,Yes,0.9983424785179507,True
7351,Chennai,Pune,Container,1104,Clear,Light,3,3,1,No,No,0.2164285692460045,True
6128,Lucknow,Chennai,Trailer,911,Storm,Heavy,3,3,1,Yes,Yes,0.999999210381759,True
7636,Pune,Jaipur,Truck,655,Clear,Light,2,2,4,No,No,0.25476955831853293,True
3451,Kolkata,Bangalore,Lorry,1545,Clear,Moderate,5,7,4,Yes,Yes,0.9993779862822854,True
10711,Pune,Mumbai,Container,1256,Clear,Light,4,6,4,No,No,0.2724988641801667,True
756,Jaipur,Bangalore,Truck,317,Rain,Moderate,3,3,2,Yes,Yes,0.9999998469042081,True
3590,Hyderabad,Ahmedabad,Truck,1875,Storm,Light,6,3,5,Yes,Yes,0.9978973733308066,True
5900,Kolkata,Mumbai,Trailer,1457,Clear,Light,4,1,1,No,No,0.2546133004494258,True
19512,Mumbai,Pune,Trailer,382,Clear,Light,1,1,1,No,No,0.24764903577022393,True
3522,Delhi,Bangalore,Truck,1063,Rain,Moderate,3,5,0,Yes,Yes,0.9999995174143925,True
8688,Bangalore,Jaipur,Container,1028,Clear,Moderate,3,11,0,Yes,Yes,0.9991314626151736,True
2527,Hyderabad,Kolkata,Container,906,Clear,Moderate,3,11,1,Yes,Yes,0.9993852257914692,True
9174,Delhi,Hyderabad,Container,1025,Clear,Moderate,3,10,1,Yes,Yes,0.999300712329529,True
939,Ahmedabad,Jaipur,Container,791,Clear,Light,2,6,3,Yes,No,0.2163009091645619,False
15539,Pune,Jaipur,Container,1103,Clear,Moderate,3,4,1,Yes,Yes,0.9991846955410966,True
13685,Ahmedabad,Jaipur,Trailer,303,Clear,Light,1,11,3,Yes,No,0.25831613071204107,False
9341,Kolkata,Lucknow,Trailer,1007,Clear,Moderate,3,8,6,Yes,Yes,0.9993681447073209,True
18191,Bangalore,Pune,Lorry,865,Clear,Light,2,2,1,No,No,0.19418775553690087,True
9309,Pune,Bangalore,Lorry,1000,Fog,Moderate,3,5,6,Yes,Yes,0.9999994492037957,True
4034,Ahmedabad,Lucknow,Trailer,909,Clear,Light,3,3,4,No,No,0.31428211325281913,True
6501,Chennai,Pune,Lorry,1013,Clear,Light,3,2,0,No,No,0.23991162330462526,True
1076,Lucknow,Pune,Trailer,1104,Clear,Moderate,3,5,3,Yes,Yes,0.9991452896261215,True
3820,Lucknow,Delhi,Container,1864,Clear,Heavy,6,8,3,Yes,Yes,0.9986179977228155,True
3227,Hyderabad,Bangalore,Truck,1640,Clear,Light,5,2,6,Yes,No,0.2636224847952333,False
11815,Bangalore,Jaipur,Lorry,1502,Clear,Light,5,11,1,No,No,0.23047632200481336,True
17138,Kolkata,Lucknow,Lorry,1090,Clear,Light,3,4,3,Yes,No,0.24273194017008076,False
3901,Kolkata,Delhi,Trailer,1484,Clear,Light,4,4,1,No,No,0.2343178463956464,True
13611,Lucknow,Kolkata,Container,1665,Clear,Light,5,5,6,Yes,No,0.20650358178613828,False
7051,Jaipur,Mumbai,Trailer,1606,Clear,Moderate,5,10,2,Yes,Yes,0.9993603845217888,True
13548,Kolkata,Jaipur,Trailer,1750,Clear,Moderate,5,8,3,Yes,Yes,0.999134632247153,True
9176,Bangalore,Pune,Truck,305,Clear,Light,1,7,2,Yes,No,0.2491110284494097,False
18867,Kolkata,Hyderabad,Trailer,874,Clear,Heavy,2,2,6,Yes,Yes,0.9986213880983194,True
11364,Jaipur,Kolkata,Lorry,730,Clear,Light,2,5,4,Yes,No,0.22392722806417065,False
17539,Chennai,Lucknow,Trailer,1051,Clear,Light,3,2,5,Yes,No,0.25628235143125966,False
3333,Mumbai,Chennai,Lorry,1967,Clear,Light,6,3,2,No,No,0.2419026957060785,True
8665,Pune,Ahmedabad,Container,1516,Clear,Moderate,5,2,3,Yes,Yes,0.9993927979238676,True
12444,Chennai,Kolkata,Lorry,554,Storm,Light,1,10,4,Yes,Yes,0.9965848884984563,True
17394,Chennai,Jaipur,Container,585,Clear,Moderate,1,1,6,Yes,Yes,0.9990327738487107,True
13586,Chennai,Delhi,Lorry,1765,Clear,Heavy,5,6,0,Yes,Yes,0.9983242130037547,True
19787,Jaipur,Ahmedabad,Lorry,1360,Storm,Light,4,11,3,Yes,Yes,0.9969760618391199,True
8912,Jaipur,Lucknow,Trailer,1536,Clear,Moderate,5,1,2,Yes,Yes,0.9994918952355697,True
5071,Ahmedabad,Pune,Trailer,733,Clear,Heavy,2,10,5,Yes,Yes,0.9984844146791252,True
4647,Pune,Bangalore,Truck,224,Fog,Moderate,1,12,0,Yes,Yes,0.999999567558002,True
2760,Bangalore,Chennai,Lorry,1076,Fog,Light,3,12,2,Yes,Yes,0.997151980085787,True
17068,Pune,Delhi,Container,630,Fog,Moderate,2,8,4,Yes,Yes,0.9999995148771363,True
9537,Kolkata,Pune,Lorry,1386,Storm,Light,4,5,4,Yes,Yes,0.99731264262857,True
7248,Jaipur,Bangalore,Lorry,1760,Clear,Light,5,6,3,No,No,0.20496793389076298,True
16711,Mumbai,Hyderabad,Trailer,1550,Rain,Light,5,2,5,Yes,Yes,0.9984198810933064,True
19460,Mumbai,Ahmedabad,Container,1733,Storm,Light,5,7,0,Yes,Yes,0.9967840860875443,True
9004,Kolkata,Hyderabad,Container,730,Clear,Moderate,2,2,3,Yes,Yes,0.9994385791154831,True
19905,Kolkata,Jaipur,Lorry,1002,Clear,Heavy,5,8,4,Yes,Yes,0.999337082182599,True
554,Pune,Ahmedabad,Truck,840,Rain,Light,2,1,5,Yes,Yes,0.9975894911597118,True
6108,Jaipur,Kolkata,Trailer,1655,Clear,Heavy,5,6,0,Yes,Yes,0.9985573654387884,True
11329,Lucknow,Mumbai,Lorry,615,Rain,Moderate,2,6,3,Yes,Yes,0.99999959590417,True
14594,Chennai,Lucknow,Trailer,780,Clear,Light,2,9,3,No,No,0.23150150816370169,True
16474,Pune,Lucknow,Container,1284,Clear,Light,4,2,4,No,No,0.2750068632359749,True
16084,Delhi,Chennai,Lorry,1101,Clear,Light,3,5,1,No,No,0.22705458844453744,True
14452,Kolkata,Mumbai,Lorry,547,Rain,Light,1,6,4,Yes,Yes,0.9977298500586285,True
1197,Ahmedabad,Chennai,Trailer,1723,Clear,Moderate,5,5,2,Yes,Yes,0.9993765237397658,True
9077,Jaipur,Kolkata,Container,1249,Clear,Moderate,4,6,1,Yes,Yes,0.9993476710167876,True
14479,Mumbai,Kolkata,Trailer,1035,Clear,Moderate,3,8,5,Yes,Yes,0.9991730328420476,True
899,Lucknow,Mumbai,Truck,1614,Clear,Light,5,1,0,No,No,0.2687262867942818,True
13520,Delhi,Mumbai,Container,477,Clear,Light,1,9,2,No,No,0.21511071507871143,True
19584,Hyderabad,Delhi,Container,1515,Fog,Moderate,5,3,2,Yes,Yes,0.9999996043525334,True
12670,Mumbai,Hyderabad,Trailer,1218,Clear,Light,4,12,1,No,No,0.2744975611711659,True
15938,Pune,Jaipur,Truck,423,Clear,Light,1,7,3,No,No,0.22391701199699776,True
6183,Hyderabad,Mumbai,Trailer,1673,Clear,Moderate,5,12,2,Yes,Yes,0.9993317037523413,True
15,Pune,Kolkata,Truck,1671,Clear,Moderate,5,5,3,Yes,Yes,0.9992555274571647,True
17187,Kolkata,Mumbai,Lorry,1838,Clear,Moderate,6,7,3,Yes,Yes,0.9994296435443415,True
2468,Hyderabad,Chennai,Lorry,1691,Rain,Moderate,5,8,0,Yes,Yes,0.9999995811050336,True
13424,Jaipur,Mumbai,Lorry,1487,Clear,Light,4,5,2,Yes,No,0.21200170855912903,False
13897,Kolkata,Pune,Truck,489,Storm,Heavy,1,1,2,Yes,Yes,0.999998905536977,True
5278,Chennai,Lucknow,Lorry,337,Clear,Light,1,8,4,Yes,No,0.25521985311530027,False
6126,Pune,Hyderabad,Lorry,585,Rain,Moderate,1,4,1,Yes,Yes,0.9999995175121935,True
14610,Hyderabad,Pune,Trailer,811,Clear,Moderate,2,2,1,Yes,Yes,0.9993054492978264,True
12206,Mumbai,Chennai,Container,843,Clear,Light,2,3,3,Yes,No,0.2206553000710744,False
18335,Jaipur,Ahmedabad,Container,203,Clear,Moderate,2,8,0,Yes,Yes,0.9996278834845336,True
18095,Chennai,Delhi,Lorry,223,Fog,Light,1,2,1,Yes,Yes,0.9982499910317142,True
16766,Pune,Delhi,Container,961,Clear,Moderate,3,8,1,Yes,Yes,0.999384788254452,True
14436,Mumbai,Jaipur,Container,770,Clear,Light,2,4,3,Yes,No,0.20069847202111593,False
6449,Delhi,Hyderabad,Truck,1816,Clear,Moderate,6,3,5,Yes,Yes,0.9994610459341259,True
15379,Lucknow,Kolkata,Lorry,751,Clear,Light,2,12,0,No,No,0.1964140729691547,True
14246,Lucknow,Delhi,Container,404,Clear,Moderate,1,5,1,Yes,Yes,0.9993098215050694,True
14073,Delhi,Jaipur,Lorry,460,Clear,Light,1,3,3,No,No,0.2014194317070047,True
19295,Hyderabad,Delhi,Trailer,242,Clear,Heavy,1,10,4,Yes,Yes,0.9989813531318982,True
15890,Pune,Bangalore,Trailer,1852,Clear,Moderate,6,1,0,Yes,Yes,0.999478917421986,True
2828,Bangalore,Lucknow,Container,1425,Clear,Heavy,4,3,2,Yes,Yes,0.9984455303032588,True
